dx,dy,time
-28,-21,4.192625
-26,-19,4.192749
-27,-21,4.192874
-25,-19,4.192999
-27,-21,4.193124
-25,-19,4.193249
-26,-21,4.193374
-24,-20,4.193499
-26,-21,4.193624
-28,-22,4.193749
-25,-20,4.193874
-27,-21,4.193999
-27,-22,4.194124
-25,-21,4.194249
-27,-22,4.194374
-24,-20,4.194499
-26,-22,4.194624
-24,-20,4.194749
-26,-21,4.194874
-28,-23,4.194999
-25,-21,4.195124
-27,-22,4.195249
-24,-20,4.195374
-26,-22,4.195499
-27,-23,4.195624
-24,-21,4.195749
-26,-23,4.195874
-23,-21,4.195999
-25,-22,4.196124
-23,-21,4.196249
-25,-22,4.196375
-27,-23,4.196499
-24,-21,4.196625
-26,-23,4.196749
-23,-21,4.196874
-25,-23,4.196999
-26,-24,4.197124
-24,-21,4.197249
-26,-23,4.197375
-23,-22,4.197499
-25,-23,4.197624
-23,-22,4.197749
-25,-23,4.197874
-23,-22,4.197999
-25,-23,4.198124
-26,-25,4.198249
-24,-22,4.198374
-25,-24,4.198499
-26,-25,4.198624
-23,-23,4.198749
-25,-24,4.198875
-22,-23,4.199001
-24,-24,4.199125
-22,-22,4.199251
-24,-24,4.199375
-25,-25,4.199499
-23,-23,4.199624
-25,-25,4.199753
-22,-23,4.199874
-24,-24,4.199999
-25,-26,4.200124
-23,-23,4.200249
-24,-25,4.200374
-22,-23,4.200499
-24,-25,4.200625
-22,-23,4.200749
-23,-25,4.200874
-22,-23,4.200999
-23,-25,4.201124
-24,-26,4.201250
-22,-24,4.201374
-23,-25,4.201499
-24,-27,4.201624
-21,-24,4.201749
-23,-26,4.201874
-21,-23,4.201999
-22,-26,4.202124
-20,-23,4.202249
-22,-26,4.202374
-20,-24,4.202499
-22,-26,4.202624
-23,-27,4.202749
-21,-25,4.202874
-22,-26,4.202999
-23,-28,4.203124
-21,-25,4.203249
-23,-26,4.203374
-20,-24,4.203499
-22,-26,4.203624
-20,-24,4.203749
-22,-26,4.203875
-20,-24,4.203999
-21,-26,4.204124
-23,-27,4.204249
-20,-25,4.204374
-22,-26,4.204499
-23,-27,4.204625
-20,-25,4.204749
-22,-26,4.204874
-20,-24,4.204999
-21,-26,4.205126
-20,-24,4.205249
-21,-26,4.205375
-19,-24,4.205499
-21,-26,4.205624
-22,-28,4.205749
-20,-25,4.205874
-21,-27,4.206000
-22,-28,4.206125
-20,-26,4.206250
-21,-27,4.206374
-19,-25,4.206499
-20,-27,4.206624
-21,-29,4.206749
-19,-26,4.206876
-17,-25,4.206999
-19,-27,4.207124
-20,-29,4.207249
-19,-26,4.207374
-20,-28,4.207499
-21,-30,4.207624
-19,-27,4.207749
-20,-29,4.207874
-19,-26,4.207999
-19,-28,4.208124
-18,-26,4.208249
-19,-28,4.208374
-18,-26,4.208499
-19,-27,4.208625
-20,-29,4.208749
-18,-27,4.208874
-19,-28,4.208999
-20,-30,4.209124
-18,-27,4.209249
-19,-29,4.209374
-17,-26,4.209499
-19,-28,4.209624
-17,-26,4.209749
-18,-28,4.209874
-17,-26,4.209999
-18,-28,4.210124
-19,-30,4.210249
-17,-27,4.210374
-18,-29,4.210499
-19,-30,4.210624
-17,-28,4.210749
-18,-29,4.210874
-16,-27,4.211000
-18,-29,4.211124
-16,-27,4.211249
-18,-29,4.211374
-16,-26,4.211499
-17,-28,4.211624
-18,-30,4.211749
-17,-27,4.211874
-18,-29,4.211999
-18,-30,4.212124
-16,-27,4.212249
-18,-29,4.212374
-16,-26,4.212499
-17,-29,4.212625
-16,-26,4.212749
-17,-28,4.212874
-16,-26,4.213000
-17,-29,4.213125
-18,-30,4.213250
-16,-27,4.213374
-17,-29,4.213499
-17,-30,4.213624
-16,-28,4.213749
-16,-30,4.213874
-15,-27,4.213999
-16,-30,4.214124
-15,-27,4.214249
-16,-29,4.214374
-15,-27,4.214499
-16,-29,4.214624
-16,-30,4.214749
-15,-28,4.214875
-16,-30,4.214999
-17,-30,4.215124
-15,-28,4.215249
-16,-29,4.215374
-14,-27,4.215499
-15,-29,4.215624
-14,-27,4.215749
-15,-29,4.215874
-14,-26,4.215999
-14,-29,4.216124
-15,-31,4.216249
-14,-28,4.216378
-15,-30,4.216499
-15,-31,4.216625
-14,-28,4.216749
-15,-30,4.216874
-13,-27,4.216999
-14,-29,4.217124
-13,-27,4.217249
-14,-29,4.217374
-13,-27,4.217499
-14,-29,4.217624
-14,-31,4.217749
-13,-28,4.217874
-14,-30,4.217999
-14,-31,4.218124
-13,-28,4.218249
-14,-30,4.218374
-13,-28,4.218499
-13,-29,4.218624
-12,-27,4.218749
-14,-29,4.218874
-12,-27,4.218999
-13,-30,4.219124
-14,-31,4.219249
-12,-28,4.219374
-13,-30,4.219499
-14,-31,4.219624
-12,-28,4.219750
-13,-30,4.219874
-12,-28,4.220000
-12,-30,4.220125
-11,-27,4.220249
-12,-29,4.220374
-12,-27,4.220499
-12,-29,4.220625
-13,-30,4.220749
-12,-28,4.220874
-12,-29,4.220999
-13,-31,4.221124
-12,-28,4.221249
-12,-30,4.221374
-11,-28,4.221499
-12,-29,4.221624
-11,-27,4.221749
-11,-30,4.221874
-11,-27,4.221999
-11,-29,4.222124
-12,-31,4.222249
-11,-28,4.222374
-12,-30,4.222499
-12,-31,4.222624
-11,-28,4.222749
-11,-30,4.222874
-10,-27,4.222999
-11,-29,4.223124
-10,-27,4.223249
-11,-30,4.223374
-10,-27,4.223499
-10,-29,4.223624
-10,-31,4.223749
-9,-28,4.223874
-10,-30,4.223999
-10,-31,4.224124
-9,-28,4.224249
-10,-30,4.224374
-9,-28,4.224499
-10,-29,4.224625
-9,-27,4.224749
-10,-29,4.224874
-9,-26,4.224999
-9,-28,4.225124
-9,-30,4.225249
-9,-27,4.225374
-9,-29,4.225499
-10,-30,4.225624
-9,-27,4.225749
-9,-29,4.225874
-8,-26,4.225999
-9,-28,4.226124
-8,-26,4.226249
-9,-28,4.226374
-8,-26,4.226499
-8,-28,4.226624
-9,-29,4.226749
-8,-27,4.226874
-8,-29,4.227030
-9,-30,4.227167
-8,-27,4.227249
-8,-29,4.227376
-7,-27,4.227499
-7,-29,4.227624
-7,-27,4.227756
-7,-29,4.227875
-7,-26,4.227999
-7,-28,4.228124
-7,-30,4.228249
-7,-27,4.228378
-7,-28,4.228519
-7,-30,4.228625
-7,-27,4.228749
-7,-28,4.228874
-7,-25,4.228999
-7,-28,4.229124
-6,-25,4.229249
-7,-27,4.229374
-6,-26,4.229499
-6,-28,4.229624
-7,-29,4.229749
-6,-26,4.229874
-6,-28,4.229999
-7,-29,4.230124
-6,-26,4.230249
-6,-28,4.230374
-6,-25,4.230499
-6,-27,4.230624
-5,-24,4.230749
-6,-27,4.230874
-5,-24,4.230999
-5,-27,4.231124
-5,-28,4.231249
-5,-26,4.231374
-5,-27,4.231499
-5,-29,4.231624
-5,-26,4.231749
-5,-28,4.231874
-4,-26,4.231999
-5,-28,4.232124
-4,-26,4.232249
-4,-28,4.232374
-4,-26,4.232499
-4,-27,4.232625
-4,-29,4.232749
-4,-26,4.232874
-4,-28,4.232999
-4,-25,4.233124
-4,-27,4.233249
-5,-28,4.233375
-4,-25,4.233499
-5,-26,4.233624
-4,-24,4.233749
-4,-26,4.233874
-4,-23,4.234002
-4,-26,4.234125
-4,-27,4.234249
-3,-25,4.234374
-3,-27,4.234517
-3,-24,4.234624
-3,-26,4.234749
-3,-28,4.234874
-3,-25,4.234999
-3,-26,4.235124
-3,-24,4.235249
-3,-26,4.235374
-3,-24,4.235499
-3,-26,4.235624
-3,-27,4.235749
-2,-24,4.235874
-2,-26,4.235999
-2,-24,4.236124
-2,-25,4.236249
-2,-27,4.236374
-2,-24,4.236499
-2,-26,4.236625
-2,-23,4.236749
-2,-25,4.236874
-2,-23,4.236999
-2,-25,4.237124
-2,-26,4.237249
-1,-24,4.237374
-2,-25,4.237499
-1,-23,4.237624
-1,-25,4.237749
-1,-26,4.237874
-1,-23,4.237999
-1,-25,4.238124
-1,-23,4.238250
-1,-25,4.238374
-1,-23,4.238499
-1,-25,4.238624
-1,-26,4.238749
0,-23,4.238874
-1,-25,4.238999
0,-23,4.239124
0,-24,4.239249
0,-26,4.239374
0,-23,4.239499
0,-25,4.239624
0,-23,4.239749
1,-24,4.239874
0,-22,4.239999
1,-24,4.240124
0,-25,4.240249
1,-22,4.240374
1,-24,4.240499
0,-22,4.240625
1,-23,4.240749
1,-24,4.240874
1,-22,4.241001
1,-24,4.241125
1,-22,4.241249
1,-23,4.241374
1,-21,4.241499
1,-23,4.241624
1,-24,4.241749
1,-21,4.241874
1,-23,4.241999
1,-22,4.242125
2,-23,4.242249
2,-25,4.242374
2,-22,4.242499
2,-24,4.242624
2,-22,4.242749
2,-23,4.242874
2,-22,4.242999
2,-23,4.243124
3,-24,4.243249
2,-22,4.243374
3,-23,4.243499
3,-21,4.243624
3,-22,4.243749
3,-23,4.243874
3,-21,4.243999
3,-22,4.244124
3,-20,4.244249
3,-22,4.244374
3,-20,4.244499
4,-22,4.244624
4,-23,4.244749
3,-21,4.244874
4,-22,4.244999
3,-20,4.245124
4,-22,4.245249
4,-23,4.245374
4,-21,4.245499
4,-22,4.245624
4,-21,4.245749
4,-22,4.245874
4,-20,4.245999
4,-21,4.246124
4,-22,4.246249
4,-20,4.246374
4,-22,4.246499
4,-20,4.246624
5,-21,4.246749
5,-22,4.246874
5,-21,4.247000
5,-22,4.247124
5,-19,4.247249
5,-21,4.247374
5,-19,4.247499
5,-20,4.247624
6,-21,4.247749
5,-20,4.247874
6,-21,4.247999
5,-19,4.248124
6,-20,4.248249
6,-22,4.248374
5,-20,4.248499
6,-21,4.248625
6,-19,4.248749
6,-21,4.248874
5,-19,4.248999
6,-21,4.249124
7,-22,4.249249
6,-20,4.249374
7,-21,4.249499
6,-19,4.249624
7,-20,4.249749
7,-21,4.249874
7,-19,4.249999
7,-21,4.250124
7,-19,4.250249
7,-20,4.250374
6,-18,4.250499
7,-20,4.250624
8,-21,4.250749
7,-19,4.250874
7,-20,4.250999
7,-18,4.251124
8,-19,4.251249
8,-20,4.251374
7,-19,4.251499
8,-20,4.251624
7,-18,4.251749
8,-19,4.251875
7,-18,4.251999
8,-19,4.252124
9,-20,4.252249
8,-18,4.252374
9,-19,4.252499
8,-18,4.252625
8,-19,4.252749
9,-20,4.252874
9,-18,4.252999
9,-20,4.253124
8,-18,4.253249
9,-20,4.253374
9,-18,4.253499
10,-19,4.253624
10,-20,4.253749
9,-18,4.253874
9,-20,4.253999
9,-18,4.254124
9,-19,4.254249
10,-20,4.254374
9,-18,4.254499
10,-19,4.254624
9,-18,4.254749
10,-19,4.254874
9,-17,4.254999
10,-19,4.255128
11,-19,4.255249
10,-17,4.255374
10,-19,4.255499
10,-17,4.255624
11,-18,4.255750
11,-19,4.255874
11,-17,4.255999
11,-18,4.256124
10,-16,4.256249
12,-18,4.256374
10,-16,4.256499
11,-17,4.256625
12,-19,4.256750
11,-17,4.256874
12,-18,4.256999
11,-16,4.257124
12,-17,4.257249
13,-18,4.257374
11,-17,4.257499
12,-18,4.257624
11,-16,4.257749
12,-18,4.257874
11,-16,4.257999
12,-18,4.258124
13,-19,4.258249
11,-17,4.258374
12,-18,4.258499
13,-19,4.258624
12,-17,4.258749
13,-18,4.258874
12,-16,4.258999
13,-18,4.259124
11,-16,4.259249
13,-17,4.259374
11,-16,4.259499
13,-17,4.259624
13,-18,4.259749
12,-17,4.259874
13,-17,4.259999
14,-18,4.260124
13,-17,4.260249
13,-17,4.260375
13,-16,4.260499
13,-17,4.260626
12,-16,4.260749
14,-17,4.260874
13,-15,4.260999
14,-17,4.261124
15,-18,4.261249
13,-16,4.261383
15,-17,4.261499
15,-17,4.261628
14,-16,4.261751
15,-17,4.261876
13,-15,4.262004
15,-17,4.262124
13,-15,4.262249
15,-17,4.262374
13,-15,4.262499
15,-17,4.262624
15,-17,4.262749
14,-16,4.262874
15,-17,4.262999
16,-18,4.263124
15,-16,4.263249
15,-17,4.263374
14,-16,4.263499
15,-17,4.263624
14,-15,4.263749
16,-16,4.263874
14,-15,4.263999
15,-17,4.264124
16,-17,4.264249
15,-16,4.264374
16,-17,4.264499
17,-18,4.264625
15,-16,4.264749
16,-17,4.264874
15,-15,4.264999
16,-16,4.265124
15,-15,4.265249
16,-16,4.265374
17,-17,4.265500
16,-15,4.265624
17,-17,4.265749
15,-15,4.265874
17,-16,4.265999
17,-17,4.266124
16,-15,4.266249
17,-16,4.266374
15,-15,4.266499
16,-16,4.266625
15,-15,4.266749
17,-15,4.266874
15,-14,4.266999
17,-16,4.267124
17,-16,4.267249
16,-14,4.267374
17,-16,4.267499
18,-16,4.267624
17,-15,4.267749
18,-16,4.267874
16,-14,4.267999
18,-15,4.268124
16,-14,4.268249
17,-15,4.268374
18,-16,4.268499
17,-14,4.268625
18,-15,4.268749
17,-14,4.268874
18,-15,4.268999
18,-16,4.269124
17,-14,4.269249
18,-15,4.269374
17,-14,4.269499
18,-15,4.269624
17,-14,4.269749
18,-15,4.269874
19,-16,4.269999
18,-15,4.270124
19,-15,4.270249
17,-14,4.270375
19,-15,4.270499
20,-16,4.270624
18,-15,4.270749
19,-16,4.270874
17,-14,4.270999
19,-15,4.271124
18,-13,4.271249
19,-14,4.271374
20,-15,4.271499
18,-14,4.271624
20,-15,4.271749
18,-14,4.271874
19,-15,4.271999
20,-16,4.272124
19,-14,4.272249
20,-15,4.272374
18,-13,4.272499
20,-15,4.272625
18,-13,4.272749
20,-14,4.272874
21,-15,4.272999
19,-14,4.273124
20,-14,4.273249
19,-13,4.273374
20,-14,4.273499
21,-15,4.273624
20,-13,4.273749
21,-14,4.273874
19,-13,4.273999
20,-14,4.274124
21,-15,4.274250
19,-13,4.274374
21,-14,4.274499
19,-13,4.274624
20,-13,4.274749
19,-13,4.274874
21,-13,4.274999
21,-14,4.275124
20,-13,4.275249
21,-14,4.275374
19,-13,4.275499
21,-14,4.275624
19,-13,4.275749
21,-14,4.275874
22,-14,4.275999
20,-13,4.276124
21,-14,4.276249
19,-13,4.276374
21,-14,4.276499
22,-14,4.276625
20,-13,4.276749
21,-13,4.276874
19,-12,4.276999
21,-13,4.277124
20,-12,4.277249
21,-13,4.277374
22,-14,4.277499
21,-13,4.277624
22,-14,4.277749
23,-14,4.277874
21,-12,4.277999
22,-13,4.278124
20,-12,4.278249
22,-13,4.278374
20,-12,4.278499
22,-13,4.278624
20,-12,4.278749
22,-13,4.278874
23,-14,4.278999
21,-12,4.279125
23,-13,4.279252
24,-14,4.279374
22,-12,4.279499
23,-13,4.279624
21,-12,4.279749
23,-12,4.279874
21,-11,4.279999
23,-12,4.280124
21,-11,4.280249
23,-12,4.280374
24,-12,4.280499
22,-11,4.280625
24,-12,4.280749
24,-13,4.280874
22,-12,4.280999
23,-12,4.281124
22,-11,4.281249
23,-12,4.281374
21,-11,4.281499
24,-12,4.281624
21,-11,4.281749
24,-11,4.281874
25,-12,4.281999
22,-11,4.282124
24,-12,4.282249
25,-12,4.282374
23,-11,4.282499
24,-12,4.282624
22,-11,4.282749
24,-11,4.282874
23,-11,4.283000
24,-11,4.283124
23,-11,4.283249
24,-11,4.283374
25,-12,4.283499
23,-11,4.283624
25,-12,4.283749
26,-12,4.283874
23,-11,4.284000
25,-11,4.284124
22,-10,4.284249
24,-11,4.284374
22,-11,4.284499
25,-11,4.284625
22,-11,4.284749
25,-12,4.284874
26,-12,4.284999
24,-11,4.285124
25,-12,4.285249
26,-12,4.285374
24,-11,4.285499
25,-12,4.285624
23,-11,4.285749
25,-11,4.285874
23,-10,4.285999
24,-11,4.286124
23,-10,4.286249
24,-10,4.286374
26,-11,4.286499
24,-10,4.286624
26,-10,4.286749
27,-11,4.286874
24,-10,4.286999
26,-10,4.287124
24,-10,4.287249
25,-10,4.287374
24,-9,4.287499
26,-10,4.287624
27,-10,4.287749
25,-9,4.287875
26,-9,4.287999
24,-8,4.288124
26,-9,4.288249
27,-10,4.288374
25,-9,4.288499
27,-10,4.288625
24,-9,4.288749
26,-10,4.288874
24,-9,4.288999
26,-10,4.289124
25,-9,4.289249
26,-10,4.289374
28,-10,4.289499
25,-9,4.289624
27,-10,4.289749
28,-10,4.289874
25,-9,4.289999
27,-10,4.290124
25,-9,4.290249
26,-10,4.290374
24,-9,4.290499
27,-9,4.290624
24,-8,4.290749
27,-9,4.290874
28,-10,4.290999
26,-9,4.291124
28,-9,4.291249
29,-10,4.291374
26,-9,4.291499
28,-9,4.291624
26,-8,4.291749
27,-9,4.291874
25,-8,4.291999
28,-9,4.292124
25,-8,4.292249
28,-9,4.292374
29,-9,4.292499
27,-9,4.292625
28,-9,4.292750
30,-9,4.292874
27,-9,4.292999
29,-9,4.293124
26,-8,4.293249
28,-9,4.293374
27,-8,4.293499
28,-8,4.293624
26,-8,4.293749
29,-9,4.293874
30,-9,4.293999
27,-8,4.294124
29,-8,4.294249
30,-9,4.294374
28,-8,4.294499
29,-8,4.294624
27,-7,4.294749
29,-8,4.294874
27,-7,4.294999
29,-8,4.295124
27,-7,4.295249
29,-8,4.295374
31,-8,4.295499
28,-7,4.295624
29,-7,4.295749
30,-8,4.295874
28,-7,4.295999
29,-8,4.296124
27,-7,4.296249
29,-7,4.296374
27,-7,4.296499
29,-7,4.296625
27,-6,4.296749
29,-7,4.296874
30,-7,4.296999
28,-7,4.297124
30,-7,4.297249
31,-8,4.297374
28,-7,4.297499
30,-7,4.297624
27,-6,4.297749
30,-7,4.297874
27,-6,4.297999
29,-6,4.298124
27,-6,4.298249
29,-7,4.298374
30,-7,4.298499
28,-6,4.298624
29,-7,4.298749
31,-7,4.298874
28,-6,4.298999
30,-6,4.299124
27,-6,4.299249
29,-6,4.299374
27,-6,4.299499
30,-6,4.299624
28,-6,4.299749
30,-6,4.299874
31,-6,4.299999
29,-6,4.300124
31,-6,4.300249
32,-6,4.300374
29,-5,4.300499
31,-5,4.300625
29,-5,4.300749
31,-6,4.300874
28,-5,4.300999
31,-6,4.301124
32,-6,4.301249
29,-5,4.301374
32,-5,4.301500
29,-5,4.301624
31,-5,4.301749
33,-5,4.301874
30,-5,4.301999
32,-5,4.302124
29,-5,4.302249
31,-5,4.302374
29,-5,4.302500
31,-5,4.302624
28,-5,4.302749
31,-5,4.302874
33,-5,4.302999
30,-5,4.303124
31,-5,4.303249
33,-5,4.303374
30,-5,4.303499
32,-5,4.303624
29,-5,4.303749
31,-5,4.303874
28,-5,4.303999
31,-5,4.304124
28,-4,4.304249
30,-4,4.304374
32,-4,4.304499
29,-3,4.304625
32,-4,4.304749
29,-3,4.304874
31,-4,4.304999
33,-4,4.305124
30,-4,4.305249
32,-4,4.305374
29,-4,4.305499
31,-4,4.305624
29,-4,4.305749
31,-3,4.305874
33,-4,4.305999
30,-3,4.306124
32,-3,4.306249
30,-3,4.306375
32,-3,4.306499
33,-3,4.306624
30,-3,4.306749
33,-4,4.306874
30,-3,4.306999
32,-4,4.307124
30,-3,4.307249
32,-3,4.307375
34,-3,4.307499
31,-3,4.307624
33,-3,4.307749
35,-4,4.307874
32,-3,4.307999
33,-4,4.308124
31,-4,4.308249
33,-4,4.308374
30,-3,4.308499
33,-3,4.308625
30,-3,4.308749
33,-3,4.308874
34,-3,4.308999
31,-2,4.309124
33,-3,4.309249
35,-2,4.309374
32,-2,4.309499
34,-2,4.309624
31,-2,4.309749
33,-2,4.309874
30,-2,4.309999
33,-2,4.310124
31,-2,4.310249
33,-2,4.310374
35,-1,4.310499
32,-1,4.310624
35,-1,4.310749
31,-2,4.310874
34,-1,4.310999
35,-2,4.311124
32,-2,4.311250
34,-2,4.311374
31,-2,4.311499
34,-2,4.311624
31,-1,4.311749
33,-2,4.311874
35,-2,4.311999
32,-2,4.312124
34,-2,4.312249
35,-1,4.312374
32,-1,4.312499
34,-2,4.312625
31,-1,4.312749
34,-1,4.312874
31,-1,4.312999
34,-1,4.313124
36,-1,4.313249
33,-1,4.313374
35,-1,4.313499
32,-1,4.313624
34,-1,4.313749
36,-1,4.313874
33,-1,4.313999
35,-1,4.314124
32,-1,4.314249
34,-1,4.314374
32,-1,4.314499
34,-1,4.314624
36,-1,4.314749
33,0,4.314874
35,0,4.314999
32,-1,4.315125
35,0,4.315249
36,0,4.315374
33,-1,4.315499
35,0,4.315624
33,-1,4.315749
35,0,4.315874
32,0,4.315999
35,0,4.316125
32,0,4.316249
35,0,4.316374
37,0,4.316499
34,0,4.316625
36,1,4.316749
37,0,4.316874
34,0,4.316999
36,1,4.317124
33,1,4.317249
35,1,4.317374
32,1,4.317499
35,1,4.317624
32,1,4.317749
35,1,4.317874
37,1,4.317999
33,1,4.318124
36,1,4.318249
32,1,4.318374
35,1,4.318499
37,1,4.318624
34,1,4.318749
36,1,4.318874
33,1,4.318999
35,1,4.319124
33,1,4.319249
35,1,4.319374
37,1,4.319499
33,1,4.319624
36,1,4.319749
37,1,4.319874
34,1,4.320000
36,1,4.320124
33,1,4.320249
36,2,4.320374
33,1,4.320499
36,2,4.320625
38,2,4.320749
34,2,4.320874
37,2,4.320999
33,2,4.321124
36,2,4.321249
38,2,4.321374
34,2,4.321499
36,2,4.321624
33,2,4.321749
36,2,4.321874
33,2,4.321999
36,2,4.322124
38,2,4.322249
34,2,4.322374
37,3,4.322499
38,3,4.322624
34,2,4.322749
37,2,4.322874
34,2,4.322999
36,3,4.323124
34,2,4.323249
36,3,4.323374
38,3,4.323499
34,2,4.323624
36,3,4.323749
33,2,4.323874
36,3,4.323999
38,3,4.324124
35,3,4.324249
37,3,4.324374
34,3,4.324499
36,3,4.324625
33,3,4.324749
36,3,4.324877
37,3,4.325000
34,2,4.325124
36,3,4.325249
34,2,4.325375
36,3,4.325501
37,3,4.325624
34,3,4.325749
36,3,4.325874
33,2,4.325999
36,3,4.326124
33,2,4.326249
35,3,4.326374
37,3,4.326499
34,3,4.326624
36,4,4.326749
38,4,4.326874
34,3,4.326999
36,4,4.327124
33,4,4.327249
36,4,4.327374
33,3,4.327499
36,4,4.327624
37,4,4.327750
34,4,4.327874
37,4,4.327999
33,4,4.328124
36,4,4.328249
38,4,4.328374
34,4,4.328499
37,4,4.328625
34,4,4.328749
36,5,4.328874
34,4,4.328999
36,5,4.329124
38,5,4.329249
35,5,4.329374
37,5,4.329499
34,5,4.329624
37,6,4.329750
39,6,4.329874
35,5,4.329999
38,5,4.330124
35,5,4.330249
37,5,4.330374
34,5,4.330499
36,5,4.330624
38,6,4.330749
35,5,4.330874
37,5,4.330999
39,6,4.331124
35,5,4.331249
37,6,4.331374
34,5,4.331499
37,6,4.331624
34,5,4.331749
36,6,4.331876
38,6,4.332000
35,5,4.332124
38,5,4.332249
34,5,4.332374
37,6,4.332499
38,6,4.332625
35,5,4.332749
37,6,4.332874
33,5,4.332999
36,6,4.333124
33,5,4.333249
36,6,4.333374
38,6,4.333499
35,6,4.333624
37,6,4.333749
39,7,4.333874
36,6,4.333999
38,6,4.334124
35,6,4.334249
37,7,4.334374
34,7,4.334499
37,7,4.334624
39,7,4.334749
36,7,4.334874
38,7,4.334999
35,6,4.335124
37,7,4.335249
39,8,4.335374
36,7,4.335499
38,7,4.335624
34,7,4.335749
37,7,4.335874
34,7,4.335999
37,7,4.336124
38,8,4.336249
35,7,4.336374
38,8,4.336499
34,7,4.336625
37,8,4.336749
38,8,4.336874
35,7,4.336999
37,8,4.337124
33,7,4.337249
36,7,4.337374
33,7,4.337499
36,8,4.337624
38,8,4.337749
34,8,4.337874
37,8,4.337999
34,8,4.338124
36,8,4.338249
38,9,4.338374
35,8,4.338500
37,9,4.338624
34,8,4.338749
37,8,4.338875
34,8,4.339000
36,9,4.339125
38,9,4.339250
35,8,4.339376
37,9,4.339500
38,9,4.339627
35,8,4.339750
37,9,4.339874
33,8,4.339999
36,9,4.340124
33,8,4.340249
36,9,4.340374
33,8,4.340499
36,9,4.340625
38,10,4.340749
34,9,4.340874
37,10,4.340999
39,11,4.341124
35,10,4.341249
37,10,4.341374
34,10,4.341499
37,10,4.341624
34,9,4.341749
37,10,4.341874
34,9,4.341999
37,10,4.342124
39,11,4.342249
35,10,4.342374
37,10,4.342499
38,10,4.342624
35,10,4.342749
37,10,4.342874
34,9,4.342999
37,10,4.343124
33,9,4.343249
36,10,4.343375
33,10,4.343499
36,10,4.343624
38,11,4.343749
34,10,4.343874
36,11,4.343999
38,12,4.344124
34,11,4.344249
37,12,4.344374
33,11,4.344499
36,11,4.344625
33,11,4.344749
35,12,4.344874
37,12,4.344999
34,11,4.345124
36,12,4.345249
33,11,4.345374
35,12,4.345499
37,13,4.345624
34,11,4.345749
36,12,4.345876
33,11,4.346000
35,12,4.346124
33,12,4.346249
35,12,4.346374
37,13,4.346499
34,12,4.346624
35,12,4.346749
37,13,4.346874
34,12,4.346999
36,13,4.347124
33,12,4.347250
35,13,4.347374
33,12,4.347499
35,13,4.347624
37,13,4.347749
34,12,4.347875
36,13,4.347999
33,12,4.348128
35,13,4.348249
37,14,4.348374
33,13,4.348499
36,13,4.348625
33,12,4.348749
35,13,4.348874
32,12,4.348999
35,14,4.349124
37,14,4.349249
33,12,4.349374
36,13,4.349499
33,12,4.349624
35,13,4.349749
37,13,4.349874
34,12,4.349999
36,14,4.350124
32,13,4.350249
35,14,4.350374
32,13,4.350499
34,14,4.350624
36,14,4.350749
32,13,4.350874
35,14,4.350999
32,13,4.351124
34,15,4.351249
36,15,4.351374
32,14,4.351499
34,15,4.351624
31,14,4.351749
34,15,4.351874
32,13,4.351999
34,15,4.352124
36,15,4.352249
33,14,4.352374
35,15,4.352499
32,14,4.352625
35,15,4.352749
37,16,4.352876
33,15,4.353000
35,16,4.353125
33,14,4.353250
35,15,4.353376
32,14,4.353501
34,16,4.353625
35,16,4.353749
32,15,4.353874
34,16,4.353999
31,15,4.354124
34,16,4.354249
35,17,4.354374
32,15,4.354499
34,17,4.354624
32,15,4.354749
34,17,4.354874
31,15,4.354999
34,17,4.355124
35,17,4.355249
32,16,4.355374
35,17,4.355499
32,15,4.355624
34,16,4.355749
35,17,4.355874
32,16,4.355999
34,17,4.356124
31,15,4.356249
34,17,4.356374
31,16,4.356499
33,17,4.356625
35,18,4.356749
32,16,4.356874
34,17,4.357000
31,16,4.357124
33,17,4.357249
35,18,4.357374
31,16,4.357499
34,17,4.357624
31,16,4.357749
33,18,4.357874
30,16,4.357999
33,18,4.358124
34,18,4.358249
31,17,4.358374
33,18,4.358499
35,19,4.358624
32,17,4.358749
33,18,4.358874
31,16,4.358999
33,18,4.359124
30,16,4.359249
32,18,4.359374
30,16,4.359499
32,18,4.359624
34,19,4.359750
30,17,4.359875
33,18,4.360000
30,17,4.360124
32,18,4.360249
34,19,4.360374
31,17,4.360499
33,19,4.360625
30,17,4.360749
32,19,4.360874
30,17,4.360999
32,19,4.361124
34,20,4.361249
31,18,4.361374
33,19,4.361499
30,17,4.361624
32,18,4.361749
33,19,4.361875
30,18,4.361999
32,19,4.362124
30,17,4.362249
31,19,4.362374
29,18,4.362499
31,19,4.362624
33,20,4.362749
29,18,4.362874
31,20,4.362999
33,20,4.363124
29,19,4.363249
31,20,4.363374
29,18,4.363499
30,20,4.363624
28,18,4.363749
30,20,4.363874
28,18,4.363999
30,20,4.364124
31,21,4.364249
29,19,4.364374
31,21,4.364499
28,19,4.364625
30,20,4.364749
32,22,4.364874
29,19,4.364999
31,21,4.365124
28,19,4.365249
30,21,4.365374
27,19,4.365499
30,20,4.365624
31,21,4.365750
28,20,4.365874
30,21,4.365999
27,19,4.366124
30,21,4.366249
31,21,4.366374
28,19,4.366499
30,21,4.366624
28,19,4.366749
30,20,4.366875
31,21,4.366999
29,19,4.367124
30,21,4.367249
28,19,4.367374
29,21,4.367499
30,21,4.367624
28,20,4.367749
29,21,4.367874
27,19,4.367999
