dx,dy,time
-34,-37,5.460749
-34,-37,5.460999
-33,-37,5.461249
-33,-37,5.461498
-39,-45,5.461748
-32,-38,5.461999
-32,-38,5.462248
-31,-38,5.462498
-32,-37,5.462748
-31,-37,5.462998
-36,-45,5.463249
-31,-37,5.463499
-30,-38,5.463749
-31,-38,5.463999
-29,-37,5.464249
-30,-37,5.464499
-34,-45,5.464752
-29,-36,5.465001
-30,-37,5.465250
-29,-36,5.465502
-28,-36,5.465779
-28,-38,5.465999
-32,-45,5.466248
-27,-37,5.466498
-26,-38,5.466749
-26,-38,5.466999
-25,-38,5.467249
-25,-38,5.467499
-30,-46,5.467773
-25,-37,5.468000
-24,-36,5.468285
-23,-38,5.468503
-24,-37,5.468749
-23,-39,5.468998
-28,-46,5.469248
-22,-39,5.469499
-21,-38,5.469748
-21,-38,5.469998
-20,-37,5.470249
-21,-37,5.470501
-25,-46,5.470748
-20,-39,5.470998
-20,-39,5.471248
-19,-39,5.471502
-18,-38,5.471752
-19,-37,5.472000
-21,-47,5.472249
-17,-39,5.472499
-17,-41,5.472749
-17,-38,5.472999
-17,-39,5.473249
-16,-37,5.473499
-19,-48,5.473749
-15,-37,5.473999
-15,-37,5.474249
-16,-37,5.474499
-15,-38,5.474749
-13,-40,5.474999
-17,-46,5.475251
-13,-39,5.475500
-14,-38,5.475749
-12,-39,5.476011
-12,-38,5.476260
-11,-39,5.476499
-14,-47,5.476748
-11,-39,5.476998
-12,-40,5.477249
-11,-38,5.477499
-10,-40,5.477749
-10,-40,5.477998
-12,-51,5.478249
-11,-42,5.478501
-9,-40,5.478751
-9,-41,5.479000
-9,-40,5.479249
-8,-40,5.479499
-7,-48,5.479748
-6,-40,5.479999
-8,-40,5.480249
-8,-39,5.480499
-7,-39,5.480749
-6,-40,5.481001
-6,-49,5.481249
-6,-41,5.481499
-5,-40,5.481749
-5,-39,5.481999
-4,-39,5.482249
-4,-40,5.482499
-4,-48,5.482748
-3,-40,5.482999
-3,-41,5.483249
-2,-40,5.483498
-2,-41,5.483748
-2,-40,5.483998
-1,-48,5.484249
-2,-41,5.484499
-1,-39,5.484749
-1,-41,5.484998
-1,-39,5.485248
0,-40,5.485499
0,-47,5.485751
0,-40,5.486001
1,-40,5.486251
2,-41,5.486501
2,-41,5.486749
2,-40,5.486999
2,-49,5.487249
2,-41,5.487499
3,-40,5.487749
3,-41,5.487999
3,-41,5.488248
4,-41,5.488499
5,-49,5.488749
4,-41,5.488998
5,-40,5.489249
5,-39,5.489498
6,-39,5.489748
6,-38,5.489998
7,-47,5.490249
6,-40,5.490498
7,-40,5.490748
7,-40,5.490999
7,-39,5.491248
7,-40,5.491498
10,-47,5.491749
9,-39,5.491998
8,-40,5.492249
9,-40,5.492500
9,-40,5.492749
9,-39,5.492999
11,-48,5.493249
10,-39,5.493499
10,-40,5.493749
11,-39,5.493998
11,-40,5.494249
11,-40,5.494498
14,-47,5.494749
12,-39,5.494999
12,-37,5.495249
12,-39,5.495498
13,-37,5.495748
13,-39,5.495999
17,-45,5.496248
13,-39,5.496498
14,-38,5.496748
15,-39,5.496998
14,-39,5.497248
15,-40,5.497499
17,-47,5.497749
16,-40,5.497999
15,-39,5.498248
17,-39,5.498498
16,-38,5.498749
16,-38,5.498999
20,-47,5.499248
17,-38,5.499499
18,-36,5.499750
18,-36,5.499999
19,-36,5.500249
19,-36,5.500499
23,-46,5.500749
19,-37,5.500999
20,-37,5.501248
20,-37,5.501499
20,-38,5.501749
21,-38,5.501999
26,-45,5.502249
21,-37,5.502498
22,-38,5.502748
22,-37,5.502999
21,-37,5.503248
22,-37,5.503498
26,-45,5.503748
23,-38,5.504000
23,-38,5.504249
24,-38,5.504499
24,-37,5.504748
23,-36,5.504998
29,-43,5.505248
25,-37,5.505498
25,-37,5.505749
25,-36,5.505999
25,-37,5.506248
25,-35,5.506498
30,-43,5.506750
24,-37,5.506999
25,-37,5.507249
25,-37,5.507499
26,-37,5.507748
32,-43,5.507999
28,-35,5.508248
27,-35,5.508498
27,-35,5.508748
28,-35,5.508999
28,-35,5.509248
34,-42,5.509499
29,-36,5.509748
29,-36,5.509998
29,-35,5.510249
29,-33,5.510498
29,-32,5.510753
30,-33,5.510999
36,-41,5.511248
31,-33,5.511499
31,-34,5.511749
30,-36,5.511999
30,-36,5.512248
38,-43,5.512499
32,-35,5.512749
32,-35,5.512999
33,-34,5.513248
33,-35,5.513499
34,-33,5.513749
40,-39,5.513999
34,-33,5.514248
34,-33,5.514499
34,-32,5.514748
35,-31,5.514998
35,-31,5.515250
42,-37,5.515498
35,-32,5.515748
36,-32,5.515999
35,-32,5.516253
36,-32,5.516610
36,-32,5.516763
43,-38,5.516998
37,-32,5.517248
38,-33,5.517498
37,-32,5.517749
37,-32,5.517998
37,-32,5.518251
38,-32,5.518498
46,-39,5.518749
39,-31,5.518998
39,-32,5.519249
39,-32,5.519499
40,-32,5.519749
47,-38,5.519998
41,-31,5.520248
41,-31,5.520499
42,-30,5.520749
42,-29,5.520998
42,-29,5.521248
52,-34,5.521499
42,-28,5.521748
42,-29,5.521998
43,-29,5.522248
42,-29,5.522499
43,-28,5.522748
52,-35,5.522998
44,-29,5.523248
44,-30,5.523499
44,-30,5.523748
43,-29,5.523998
44,-30,5.524248
54,-36,5.524499
44,-29,5.524748
46,-28,5.524999
45,-27,5.525248
43,-28,5.525498
45,-28,5.525748
54,-34,5.525999
46,-28,5.526248
46,-28,5.526499
48,-28,5.526748
48,-28,5.526999
47,-29,5.527248
57,-34,5.527498
48,-28,5.527749
48,-28,5.527999
47,-28,5.528248
48,-28,5.528498
48,-27,5.528749
60,-33,5.528998
49,-26,5.529249
49,-26,5.529498
49,-26,5.529748
49,-26,5.529998
50,-26,5.530249
50,-26,5.530499
60,-32,5.530749
50,-26,5.530998
51,-26,5.531250
52,-25,5.531498
51,-25,5.531749
52,-25,5.531998
62,-30,5.532248
53,-25,5.532498
54,-25,5.532749
53,-26,5.532998
52,-25,5.533248
53,-24,5.533499
64,-30,5.533748
54,-25,5.533998
54,-25,5.534248
54,-25,5.534498
54,-25,5.534750
53,-26,5.534999
64,-30,5.535249
53,-24,5.535498
54,-24,5.535749
54,-25,5.535998
55,-24,5.536248
56,-24,5.536499
66,-27,5.536748
57,-24,5.536999
56,-23,5.537249
56,-24,5.537499
56,-22,5.537748
56,-23,5.537999
68,-27,5.538249
57,-22,5.538498
56,-23,5.538749
57,-22,5.538999
57,-24,5.539248
59,-23,5.539498
71,-27,5.539748
58,-22,5.539999
58,-22,5.540248
59,-22,5.540498
59,-20,5.540748
60,-21,5.540999
71,-27,5.541249
59,-22,5.541499
60,-22,5.541750
60,-22,5.541999
60,-22,5.542248
59,-21,5.542498
72,-27,5.542748
59,-21,5.542998
59,-22,5.543249
60,-21,5.543499
60,-21,5.543748
60,-20,5.543998
73,-25,5.544249
61,-20,5.544499
61,-21,5.544749
60,-20,5.544998
60,-19,5.545248
60,-20,5.545499
74,-23,5.545749
62,-19,5.545999
61,-19,5.546249
61,-19,5.546498
61,-19,5.546749
62,-19,5.546998
75,-22,5.547248
62,-19,5.547498
62,-18,5.547748
62,-18,5.547999
63,-18,5.548248
63,-17,5.548498
75,-22,5.548750
62,-17,5.548999
62,-17,5.549249
63,-16,5.549499
62,-17,5.549750
63,-17,5.549999
75,-20,5.550248
63,-16,5.550498
62,-16,5.550749
63,-16,5.550998
64,-15,5.551248
64,-16,5.551498
77,-19,5.551748
64,-16,5.551999
64,-16,5.552248
65,-15,5.552498
65,-14,5.552749
66,-14,5.552999
78,-17,5.553248
65,-15,5.553499
65,-14,5.553748
65,-14,5.553999
66,-14,5.554248
65,-14,5.554498
79,-17,5.554748
64,-14,5.554998
65,-13,5.555248
66,-12,5.555498
66,-13,5.555750
65,-12,5.555999
78,-15,5.556249
65,-12,5.556499
66,-12,5.556749
65,-13,5.556998
65,-11,5.557249
66,-12,5.557499
79,-13,5.557748
67,-12,5.557998
67,-12,5.558249
68,-11,5.558499
67,-10,5.558748
66,-10,5.558998
79,-14,5.559249
66,-11,5.559498
68,-10,5.559748
68,-10,5.559998
67,-9,5.560249
67,-9,5.560499
80,-13,5.560748
67,-11,5.560998
68,-11,5.561248
67,-10,5.561622
67,-11,5.561752
67,-10,5.562001
80,-12,5.562248
66,-7,5.562500
66,-7,5.562749
66,-7,5.563003
66,-7,5.563248
66,-8,5.563498
81,-8,5.563748
68,-7,5.563998
67,-8,5.564248
68,-9,5.564498
68,-8,5.564748
68,-7,5.564999
82,-6,5.565248
67,-6,5.565498
68,-5,5.565749
68,-5,5.565998
70,-5,5.566248
70,-4,5.566498
84,-5,5.566748
69,-4,5.566999
67,-4,5.567249
68,-5,5.567498
68,-4,5.567749
70,-3,5.568002
83,-4,5.568249
69,-3,5.568499
69,-4,5.568749
69,-4,5.568998
69,-4,5.569249
69,-3,5.569498
69,-3,5.569750
82,-4,5.569999
69,-2,5.570249
69,-2,5.570499
69,-1,5.570749
69,-1,5.570998
83,-1,5.571249
69,-1,5.571498
70,-1,5.571748
70,-2,5.571998
70,-1,5.572249
70,-1,5.572498
70,-1,5.572749
84,1,5.572999
70,2,5.573248
70,1,5.573499
70,2,5.573748
70,0,5.573998
70,1,5.574248
84,1,5.574498
70,1,5.574748
69,1,5.574998
69,1,5.575248
69,1,5.575498
69,2,5.575749
83,3,5.575999
70,3,5.576248
70,2,5.576498
71,3,5.576751
70,3,5.576999
70,3,5.577249
84,4,5.577499
70,3,5.577749
70,4,5.577998
71,4,5.578249
70,4,5.578498
70,4,5.578748
83,4,5.578999
69,4,5.579249
70,4,5.579498
70,4,5.579748
71,5,5.579998
70,5,5.580248
83,6,5.580498
69,5,5.580748
70,5,5.580998
69,5,5.581248
69,6,5.581498
69,5,5.581748
83,7,5.581998
70,7,5.582249
69,6,5.582498
69,7,5.582748
67,8,5.582998
68,7,5.583248
81,9,5.583498
68,8,5.583750
69,8,5.583999
69,10,5.584249
70,9,5.584499
70,8,5.584749
83,9,5.584998
69,9,5.585248
69,10,5.585498
68,9,5.585749
68,9,5.585999
68,9,5.586249
81,12,5.586498
68,10,5.586748
68,10,5.586999
67,11,5.587248
69,10,5.587498
68,11,5.587748
82,12,5.587998
68,10,5.588248
67,11,5.588498
68,12,5.588748
67,11,5.588998
68,12,5.589249
81,14,5.589499
67,12,5.589748
67,11,5.589999
66,13,5.590248
67,12,5.590498
67,13,5.590750
81,15,5.590999
66,13,5.591249
65,14,5.591498
66,13,5.591748
66,14,5.591998
66,13,5.592248
80,17,5.592498
64,13,5.592748
66,14,5.592999
65,13,5.593250
65,13,5.593498
64,15,5.593748
78,18,5.593998
64,16,5.594249
64,16,5.594499
65,16,5.594748
64,15,5.594998
64,15,5.595248
74,18,5.595498
63,15,5.595748
63,15,5.595998
64,15,5.596248
64,16,5.596498
65,17,5.596748
77,21,5.596998
65,18,5.597248
64,17,5.597498
65,17,5.597752
65,18,5.598001
65,18,5.598253
76,22,5.598499
63,19,5.598749
63,17,5.598999
64,16,5.599248
64,16,5.599499
63,18,5.599749
76,22,5.599998
63,17,5.600248
63,18,5.600498
63,19,5.600749
63,20,5.600998
63,19,5.601249
76,24,5.601498
63,19,5.601749
63,19,5.601999
63,18,5.602248
63,19,5.602499
60,20,5.602749
73,24,5.602999
59,20,5.603249
61,21,5.603498
60,20,5.603748
61,21,5.603999
61,21,5.604249
74,27,5.604500
61,23,5.604749
60,22,5.604999
62,21,5.605248
61,21,5.605499
62,22,5.605748
72,28,5.605998
60,22,5.606248
60,23,5.606498
60,22,5.606748
60,22,5.606998
59,23,5.607248
58,23,5.607498
69,28,5.607748
57,22,5.607998
59,22,5.608249
58,24,5.608498
58,25,5.608770
58,25,5.608998
68,30,5.609248
58,26,5.609498
57,26,5.609749
56,26,5.609998
57,26,5.610248
56,26,5.610498
69,32,5.610748
56,27,5.610998
55,28,5.611249
55,27,5.611498
55,26,5.611749
54,27,5.611998
65,33,5.612249
54,27,5.612498
53,27,5.612748
54,26,5.612999
53,26,5.613248
53,27,5.613498
64,34,5.613748
53,29,5.613998
52,27,5.614248
53,27,5.614498
53,28,5.614748
53,28,5.614999
63,35,5.615249
52,28,5.615499
52,28,5.615748
52,27,5.615998
52,29,5.616248
51,29,5.616499
61,36,5.616748
50,30,5.616998
51,30,5.617248
50,30,5.617498
50,31,5.617748
49,30,5.617998
58,38,5.618248
48,32,5.618498
48,31,5.618749
48,31,5.618998
48,31,5.619248
48,32,5.619498
56,38,5.619748
47,33,5.619998
46,31,5.620248
47,32,5.620498
46,31,5.620748
47,31,5.620998
55,39,5.621248
46,31,5.621498
45,32,5.621749
44,33,5.621998
45,32,5.622248
45,33,5.622498
54,39,5.622750
45,34,5.622999
44,34,5.623248
44,33,5.623498
44,32,5.623749
44,33,5.623998
51,39,5.624248
43,34,5.624498
43,33,5.624749
42,33,5.624998
43,34,5.625249
42,34,5.625498
50,42,5.625748
41,35,5.625998
41,35,5.626248
40,35,5.626498
40,35,5.626749
40,36,5.626998
48,43,5.627248
40,36,5.627498
39,35,5.627748
39,37,5.627998
38,35,5.628248
38,36,5.628498
46,43,5.628748
38,36,5.628999
37,36,5.629248
37,36,5.629499
37,35,5.629748
37,36,5.629998
44,44,5.630248
37,37,5.630499
35,36,5.630748
35,37,5.630999
35,37,5.631248
34,37,5.631499
41,44,5.631749
34,37,5.631999
34,39,5.632248
33,39,5.632498
34,39,5.632749
33,39,5.632998
40,46,5.633248
32,39,5.633498
33,39,5.633748
32,39,5.633998
33,39,5.634248
31,38,5.634498
38,46,5.634748
32,39,5.634998
31,38,5.635249
30,38,5.635498
30,39,5.635748
29,39,5.635998
35,47,5.636248
29,39,5.636498
29,39,5.636748
29,39,5.636998
29,39,5.637248
29,38,5.637499
34,46,5.637748
28,39,5.637998
28,39,5.638248
28,40,5.638498
28,40,5.638748
27,40,5.638998
32,48,5.639248
26,39,5.639498
26,39,5.639748
25,39,5.639998
24,40,5.640249
24,40,5.640499
30,48,5.640748
23,39,5.640998
24,39,5.641248
24,39,5.641498
23,38,5.641748
24,39,5.641998
28,46,5.642248
23,39,5.642499
22,40,5.642748
22,39,5.642998
22,39,5.643248
21,41,5.643498
26,50,5.643748
20,41,5.643998
21,41,5.644248
21,40,5.644498
21,40,5.644748
20,40,5.644998
23,48,5.645249
19,39,5.645498
19,41,5.645748
19,40,5.645998
18,40,5.646248
18,41,5.646499
21,48,5.646748
18,41,5.646998
18,40,5.647249
17,42,5.647498
17,40,5.647749
17,40,5.647998
20,48,5.648248
16,40,5.648498
16,40,5.648748
16,40,5.648999
15,40,5.649249
14,40,5.649498
17,48,5.649748
14,40,5.650000
13,41,5.650248
13,40,5.650498
12,40,5.650748
13,40,5.650998
14,49,5.651248
13,41,5.651498
12,40,5.651748
11,39,5.651998
12,40,5.652248
11,41,5.652498
12,47,5.652748
10,41,5.652998
10,39,5.653248
10,41,5.653498
9,41,5.653749
8,40,5.653998
11,48,5.654248
7,39,5.654498
9,40,5.654748
8,40,5.656998
8,40,5.657278
7,40,5.657373
7,49,5.657500
6,40,5.657669
7,38,5.657793
7,39,5.657877
7,38,5.657998
6,41,5.658124
7,49,5.658248
4,41,5.658373
5,40,5.658498
4,49,5.658623
3,32,5.658748
4,40,5.658874
2,40,5.658998
4,47,5.659248
3,40,5.659373
2,40,5.659623
2,41,5.659748
2,40,5.659998
1,49,5.660248
1,40,5.660498
1,39,5.660749
0,41,5.660998
1,40,5.661249
0,40,5.661498
0,48,5.661748
0,40,5.661998
-1,40,5.662248
-1,40,5.662498
-1,42,5.662749
-2,40,5.662998
-3,49,5.663248
-3,39,5.663498
-3,40,5.663748
-4,38,5.663998
-4,38,5.664249
-4,38,5.664498
-5,47,5.664748
-3,41,5.664998
-5,40,5.665248
-4,39,5.665498
-5,39,5.665748
-6,39,5.665998
-8,47,5.666248
-5,40,5.666498
-6,39,5.666749
-6,38,5.666998
-6,39,5.667248
-7,39,5.667499
-9,47,5.667748
-8,39,5.667998
-8,38,5.668248
-9,38,5.668500
-8,37,5.668748
-10,39,5.668999
-11,46,5.669248
-10,37,5.669498
-10,38,5.669748
-10,38,5.669998
-10,38,5.670248
-11,38,5.670498
-12,47,5.670748
-11,40,5.670998
-10,39,5.671248
-12,38,5.671498
-12,39,5.671748
-12,39,5.671998
-14,46,5.672248
-13,38,5.672498
-14,38,5.672748
-13,38,5.672998
-14,39,5.673248
-13,40,5.673498
-18,47,5.673748
-14,38,5.673998
-15,38,5.674248
-15,37,5.674498
-15,37,5.674748
-15,38,5.674998
-19,46,5.675248
-16,39,5.675498
-17,38,5.675749
-16,37,5.675998
-17,38,5.676248
-17,38,5.676498
-22,45,5.676749
-18,38,5.676998
-19,37,5.677250
-19,39,5.677498
-18,39,5.677748
-19,38,5.677999
-22,46,5.678248
-19,39,5.678498
-18,39,5.678748
-20,39,5.678998
-19,39,5.679248
-21,38,5.679498
-24,46,5.679749
-21,38,5.679998
-21,38,5.680248
-22,39,5.680498
-21,38,5.680748
-23,39,5.680998
-27,46,5.681248
-22,38,5.681498
-22,38,5.681749
-22,37,5.681999
-23,37,5.682248
-23,38,5.682498
-29,45,5.682748
-25,37,5.682998
-24,38,5.683248
-25,37,5.683499
-24,38,5.683748
-26,39,5.683998
-30,47,5.684248
-26,38,5.684498
-26,37,5.684748
-26,37,5.684998
-27,38,5.685249
-26,39,5.685498
-32,46,5.685748
-26,38,5.685999
-28,38,5.686248
-28,37,5.686498
-27,37,5.686749
-28,38,5.686998
-34,45,5.687248
-29,38,5.687498
-29,38,5.687748
-29,38,5.687998
-30,38,5.688249
-30,38,5.688498
-36,45,5.688749
-30,37,5.688998
-30,38,5.689249
-29,39,5.689498
-31,37,5.689748
-30,38,5.689998
-38,45,5.690248
-31,38,5.690498
-32,37,5.690748
-32,37,5.690998
-33,37,5.691248
-33,37,5.691498
-40,44,5.691748
-32,38,5.691998
-33,38,5.692248
-33,37,5.692498
-33,38,5.692748
-33,37,5.692999
-41,44,5.693248
-33,37,5.693498
-34,37,5.693748
-35,37,5.693998
-35,37,5.694248
-35,36,5.694499
-36,37,5.694749
-42,44,5.694998
-36,37,5.695248
-37,37,5.695499
-37,36,5.695750
-37,36,5.695998
-37,35,5.696248
-45,41,5.696498
-38,34,5.696748
-39,36,5.696998
-38,35,5.697248
-39,36,5.697498
-39,36,5.697748
-48,42,5.697999
-39,35,5.698248
-39,35,5.698498
-39,34,5.698748
-40,35,5.698998
-40,36,5.699248
-48,42,5.699498
-40,34,5.699748
-40,34,5.699999
-40,33,5.700248
-38,33,5.700498
-47,41,5.700748
-39,34,5.700998
-41,33,5.701249
-41,34,5.701498
-41,34,5.701748
-41,34,5.701998
-50,39,5.702248
-42,33,5.702512
-43,32,5.702750
-42,33,5.703018
-44,32,5.703249
-44,32,5.703499
-45,31,5.703748
-52,39,5.703998
-44,31,5.704248
-43,31,5.704499
-44,31,5.704748
-45,30,5.704998
-44,31,5.705248
-54,37,5.705498
-45,31,5.705748
-44,32,5.705998
-45,31,5.706248
-45,31,5.706498
-55,36,5.706748
-45,29,5.706998
-45,31,5.707248
-47,30,5.707498
-48,31,5.707749
-48,30,5.707998
-55,35,5.708248
-46,28,5.708498
-47,29,5.708748
-47,29,5.708999
-48,29,5.709248
-49,28,5.709498
-58,33,5.709748
-48,27,5.710002
-49,28,5.710248
-49,28,5.710499
-49,28,5.710748
-49,27,5.710999
-59,34,5.711248
-50,27,5.711498
-49,28,5.711748
-49,28,5.711998
-50,26,5.712248
-50,26,5.712498
-60,31,5.712748
-51,25,5.712998
-52,26,5.713249
-52,26,5.713498
-52,27,5.713748
-51,26,5.713998
-62,30,5.714250
-52,25,5.714498
-52,24,5.714748
-52,24,5.714998
-52,24,5.715248
-52,24,5.715498
-62,29,5.715748
-51,23,5.715998
-52,24,5.716249
-52,23,5.716499
-52,22,5.716749
-52,22,5.716998
-64,27,5.717248
-55,22,5.717498
-54,23,5.717748
-55,22,5.717998
-54,22,5.718248
-53,21,5.718499
-54,21,5.718748
-66,25,5.718998
-55,20,5.719248
-55,22,5.719498
-56,21,5.719748
-56,21,5.719998
-67,23,5.720249
-55,19,5.720498
-56,18,5.720748
-56,19,5.720998
-56,18,5.721248
-57,18,5.721498
-67,22,5.721748
-57,19,5.721999
-56,18,5.722248
-56,19,5.722498
-57,18,5.722748
-57,18,5.722999
-57,18,5.723248
-68,20,5.723498
-56,16,5.723749
-57,16,5.723998
-58,16,5.724248
-58,16,5.724498
-57,17,5.724749
-69,19,5.724998
-57,16,5.725248
-58,15,5.725498
-58,15,5.725749
-58,15,5.725998
-57,15,5.726248
-68,17,5.726498
-58,14,5.726748
-58,13,5.726998
-58,14,5.727248
-58,14,5.727498
-59,13,5.727748
-70,17,5.727998
-60,14,5.728248
-60,13,5.728498
-59,13,5.728748
-58,11,5.728998
-58,12,5.729249
-70,13,5.729498
-59,11,5.729748
-59,11,5.729998
-59,11,5.730249
-60,12,5.730498
-60,11,5.730749
-73,12,5.730998
-60,10,5.731248
-61,10,5.731498
-60,9,5.731749
-61,9,5.731998
-61,9,5.732248
-72,11,5.732498
-61,9,5.732748
-60,9,5.732998
-62,9,5.733248
-60,8,5.733499
-61,8,5.733748
-71,9,5.733998
-60,9,5.734249
-60,8,5.734498
-61,8,5.734748
-61,6,5.734998
-61,5,5.735248
-73,8,5.735498
-62,7,5.735748
-62,6,5.735998
-61,6,5.736248
-62,6,5.736499
-62,5,5.736748
-74,6,5.736998
-63,5,5.737248
-62,4,5.737498
-63,3,5.737748
-62,3,5.737998
-62,3,5.738248
-74,4,5.738498
-63,4,5.738748
-62,2,5.738998
-63,3,5.739248
-63,2,5.739498
-62,3,5.739748
-75,3,5.739998
-62,2,5.740248
-63,2,5.740499
-63,1,5.740748
-62,1,5.740998
-63,1,5.741249
-75,0,5.741500
-63,0,5.741749
-63,1,5.741998
-63,0,5.742248
-63,0,5.742498
-63,-1,5.742748
-75,0,5.742998
-63,0,5.743248
-62,-1,5.743498
-63,-1,5.743748
-62,-2,5.743998
-62,-2,5.744248
-75,-2,5.744499
-62,-2,5.744748
-64,-2,5.744998
-63,-2,5.745248
-64,-3,5.745498
-64,-3,5.745748
-77,-3,5.745999
-64,-4,5.746248
-64,-3,5.746498
-65,-4,5.746748
-64,-4,5.746998
-64,-4,5.747248
-76,-5,5.747498
-65,-6,5.747748
-64,-5,5.747999
-63,-6,5.748248
-64,-5,5.748498
-64,-5,5.748748
-77,-6,5.748998
-65,-5,5.749368
-64,-7,5.749545
-64,-7,5.749753
-62,-8,5.749998
-63,-9,5.750249
-75,-9,5.750498
-64,-7,5.750748
-64,-7,5.750998
-64,-6,5.751248
-64,-7,5.751498
-64,-8,5.751748
-77,-10,5.751998
-63,-9,5.752248
-64,-9,5.752499
-65,-9,5.752748
-64,-9,5.752998
-65,-9,5.753249
-78,-11,5.753498
-64,-9,5.753748
-64,-9,5.753998
-64,-10,5.754248
-64,-10,5.754498
-65,-11,5.754748
-78,-13,5.754998
-64,-11,5.755248
-64,-11,5.755498
-64,-12,5.755748
-64,-12,5.755998
-64,-12,5.756248
-78,-14,5.756498
-63,-10,5.756748
-65,-11,5.756998
-64,-10,5.757248
-65,-9,5.757498
-65,-12,5.757748
-77,-15,5.757998
-65,-14,5.758248
-65,-13,5.758498
-65,-13,5.758748
-66,-14,5.758999
-66,-14,5.759248
-78,-17,5.759498
-65,-15,5.759748
-64,-14,5.760000
-64,-15,5.760248
-64,-15,5.760499
-65,-16,5.760748
-78,-18,5.760998
-64,-16,5.761248
-64,-15,5.761498
-65,-17,5.761748
-65,-17,5.761998
-64,-17,5.762248
-77,-20,5.762498
-65,-16,5.762748
-65,-17,5.762998
-65,-16,5.763248
-64,-17,5.763498
-63,-19,5.763749
-77,-22,5.763998
-64,-18,5.764248
-64,-18,5.764498
-65,-17,5.764748
-65,-18,5.764998
-66,-17,5.765249
-78,-22,5.765498
-65,-18,5.765749
-64,-19,5.765998
-65,-18,5.766249
-65,-19,5.766498
-66,-18,5.766748
-78,-24,5.766999
-65,-19,5.767248
-64,-20,5.767498
-64,-21,5.767749
-65,-21,5.767998
-63,-21,5.768248
-75,-26,5.768498
-63,-21,5.768749
-64,-20,5.768998
-65,-22,5.769248
-64,-23,5.769499
-63,-22,5.769748
-77,-26,5.769998
-63,-21,5.770248
-64,-22,5.770498
-64,-21,5.770748
-63,-21,5.770998
-62,-22,5.771248
-76,-26,5.771499
-63,-23,5.771749
-63,-24,5.771999
-64,-24,5.772249
-63,-25,5.772499
-63,-24,5.772749
-75,-29,5.772999
-64,-24,5.773248
-65,-25,5.773498
-65,-25,5.773748
-63,-25,5.773998
-62,-25,5.774248
-75,-30,5.774498
-63,-26,5.774749
-64,-27,5.774998
-63,-27,5.775248
-62,-28,5.775499
-61,-26,5.775749
-74,-32,5.775998
-61,-26,5.776249
-63,-29,5.776499
-61,-28,5.776749
-62,-29,5.776998
-61,-29,5.777248
-73,-34,5.777499
-61,-29,5.777748
-60,-28,5.777998
-59,-30,5.778248
-60,-30,5.778498
-60,-30,5.778748
-75,-37,5.778998
-62,-31,5.779249
-62,-31,5.779499
-61,-32,5.779749
-60,-32,5.779999
-59,-31,5.780248
-73,-37,5.780498
-61,-31,5.780749
-62,-31,5.780998
-61,-32,5.781248
-61,-32,5.781498
-62,-32,5.781748
-74,-38,5.781998
-61,-32,5.782248
-60,-32,5.782498
-60,-33,5.782748
-60,-33,5.782998
-61,-34,5.783248
-71,-40,5.783498
-60,-34,5.783749
-60,-36,5.783999
-61,-35,5.784248
-60,-36,5.784498
-60,-35,5.784748
-72,-43,5.784998
-60,-35,5.785248
-60,-36,5.785498
-59,-35,5.785748
-58,-36,5.785998
-59,-36,5.786249
-59,-36,5.786498
-71,-43,5.786749
-59,-36,5.786999
-58,-35,5.787250
-58,-37,5.787498
-57,-37,5.787748
-58,-38,5.787998
-69,-45,5.788248
-57,-38,5.788499
-58,-38,5.788749
-57,-37,5.788999
-56,-38,5.789249
-57,-37,5.789498
-67,-45,5.789750
-56,-39,5.789999
-56,-40,5.790249
-55,-39,5.790498
-55,-39,5.790748
-56,-38,5.790999
-67,-45,5.791248
-54,-39,5.791499
-55,-39,5.791748
-55,-40,5.791998
-55,-40,5.792248
-55,-41,5.792498
-65,-48,5.792749
-55,-39,5.792998
-54,-39,5.793248
-54,-39,5.793498
-54,-41,5.793752
-52,-40,5.794001
-63,-49,5.794249
-52,-41,5.794499
-53,-40,5.794748
-52,-41,5.795000
-52,-42,5.795249
-52,-43,5.795499
-62,-51,5.795748
-52,-41,5.795999
-52,-41,5.796248
-52,-41,5.796498
-51,-42,5.796749
-51,-42,5.796999
-62,-50,5.797248
-51,-44,5.797499
-50,-44,5.797748
-50,-44,5.797999
-49,-44,5.798248
-49,-44,5.798499
-59,-54,5.798748
-50,-46,5.798998
-49,-45,5.799248
-49,-45,5.799498
-50,-45,5.799748
-48,-44,5.799998
-59,-53,5.800248
-47,-44,5.800498
-49,-44,5.800751
-48,-45,5.801000
-48,-45,5.801249
-48,-45,5.801499
-56,-54,5.801748
-46,-45,5.801998
-46,-45,5.802249
-45,-46,5.802499
-44,-45,5.802749
-45,-46,5.802999
-53,-55,5.803249
-45,-46,5.803498
-44,-46,5.803748
-44,-47,5.804000
-44,-47,5.804250
-44,-47,5.804500
-53,-57,5.804749
-44,-48,5.804998
-44,-47,5.805248
-43,-46,5.805662
-43,-46,5.805779
-42,-47,5.806040
-52,-58,5.806248
-42,-50,5.806499
-43,-49,5.806750
-42,-50,5.806999
-41,-49,5.807249
-41,-49,5.807498
-49,-58,5.807769
-40,-50,5.808015
-41,-49,5.808250
-40,-50,5.808502
-40,-48,5.808750
-40,-47,5.808999
-47,-57,5.809248
-39,-50,5.809499
-39,-50,5.809748
-39,-50,5.809998
