dx,dy,time
-40,-15,7.762248
-37,-14,7.762373
-39,-15,7.762498
-40,-15,7.762623
-37,-14,7.762744
-39,-15,7.762873
-36,-13,7.762998
-39,-15,7.763123
-36,-13,7.763249
-38,-14,7.763373
-40,-15,7.763499
-37,-14,7.763623
-39,-15,7.763748
-35,-13,7.763873
-38,-15,7.763999
-40,-15,7.764124
-36,-14,7.764248
-38,-14,7.764373
-35,-13,7.764499
-37,-15,7.764624
-34,-13,7.764748
-37,-15,7.764873
-39,-15,7.764999
-35,-14,7.765123
-38,-15,7.765248
-35,-14,7.765373
-38,-15,7.765498
-39,-15,7.765623
-36,-14,7.765747
-38,-15,7.765873
-35,-14,7.765998
-37,-15,7.766123
-34,-14,7.766248
-37,-15,7.766373
-38,-16,7.766498
-35,-14,7.766623
-37,-15,7.766748
-34,-14,7.766874
-36,-16,7.766998
-38,-16,7.767123
-35,-15,7.767248
-38,-16,7.767373
-34,-15,7.767498
-37,-16,7.767623
-34,-15,7.767748
-37,-16,7.767874
-38,-16,7.767998
-35,-15,7.768123
-37,-17,7.768248
-34,-15,7.768373
-36,-16,7.768499
-38,-17,7.768623
-34,-16,7.768748
-36,-17,7.768874
-33,-15,7.768998
-36,-16,7.769123
-33,-15,7.769248
-35,-16,7.769373
-37,-17,7.769499
-34,-15,7.769623
-36,-17,7.769748
-33,-15,7.769874
-35,-16,7.769998
-37,-17,7.770123
-34,-16,7.770248
-36,-17,7.770373
-33,-15,7.770499
-35,-17,7.770623
-32,-15,7.770748
-35,-17,7.770873
-36,-18,7.770999
-33,-16,7.771123
-35,-17,7.771248
-32,-16,7.771373
-34,-17,7.771499
-36,-18,7.771623
-33,-16,7.771748
-35,-17,7.771873
-33,-16,7.771998
-35,-17,7.772123
-32,-16,7.772248
-34,-17,7.772374
-36,-18,7.772498
-33,-17,7.772623
-35,-18,7.772748
-32,-16,7.772873
-34,-17,7.772998
-36,-18,7.773123
-33,-16,7.773248
-35,-18,7.773373
-32,-16,7.773499
-34,-17,7.773623
-32,-16,7.773748
-34,-18,7.773874
-32,-16,7.774000
-34,-18,7.774124
-36,-18,7.774248
-33,-17,7.774373
-36,-18,7.774498
-37,-19,7.774624
-34,-17,7.774748
-35,-19,7.774873
-32,-17,7.774998
-34,-18,7.775124
-31,-17,7.775248
-34,-18,7.775373
-31,-16,7.775499
-33,-18,7.775623
-35,-19,7.775748
-31,-17,7.775873
-33,-18,7.775998
-35,-18,7.776123
-31,-17,7.776248
-33,-18,7.776373
-30,-17,7.776498
-33,-18,7.776623
-30,-17,7.776748
-32,-18,7.776873
-34,-20,7.776998
-30,-18,7.777123
-33,-19,7.777248
-30,-17,7.777378
-32,-19,7.777499
-34,-19,7.777623
-31,-18,7.777748
-33,-19,7.777874
-30,-17,7.777994
-32,-19,7.778119
-30,-17,7.778244
-32,-19,7.778369
-29,-17,7.778494
-32,-19,7.778619
-34,-20,7.778748
-30,-18,7.778873
-33,-20,7.778999
-34,-20,7.779123
-31,-19,7.779248
-32,-19,7.779373
-30,-18,7.779499
-32,-19,7.779623
-30,-17,7.779748
-32,-19,7.779873
-30,-17,7.779998
-32,-19,7.780123
-33,-20,7.780248
-30,-18,7.780374
-32,-19,7.780499
-33,-20,7.780623
-30,-18,7.780749
-31,-20,7.780873
-29,-18,7.780999
-30,-19,7.781123
-28,-18,7.781248
-30,-20,7.781373
-28,-18,7.781498
-30,-20,7.781623
-31,-20,7.781748
-28,-19,7.781873
-30,-20,7.781998
-31,-21,7.782123
-28,-19,7.782248
-30,-20,7.782373
-28,-19,7.782499
-29,-20,7.782623
-27,-18,7.782748
-29,-20,7.782873
-27,-18,7.782998
-29,-20,7.783123
-30,-21,7.783248
-27,-19,7.783373
-29,-20,7.783499
-27,-18,7.783623
-29,-20,7.783748
-30,-20,7.783873
-28,-19,7.783998
-29,-20,7.784123
-27,-18,7.784248
-29,-20,7.784373
-27,-18,7.784499
-29,-19,7.784623
-30,-20,7.784747
-27,-18,7.784873
-29,-20,7.784998
-27,-18,7.785123
-29,-19,7.785248
-30,-21,7.785373
-27,-19,7.785499
-29,-20,7.785623
-27,-19,7.785748
-29,-20,7.785873
-27,-19,7.785999
-28,-20,7.786123
-30,-21,7.786248
-27,-19,7.786373
-28,-21,7.786498
-25,-19,7.786623
-27,-21,7.786748
-28,-21,7.786873
-25,-19,7.786999
-27,-21,7.787123
-25,-19,7.787287
-26,-20,7.787374
-24,-19,7.787498
-26,-20,7.787637
-28,-22,7.787768
-25,-19,7.787873
-26,-21,7.787994
-24,-19,7.788123
-26,-21,7.788248
-27,-22,7.788375
-24,-20,7.788499
-26,-21,7.788623
-24,-20,7.788748
-26,-21,7.788874
-23,-19,7.788999
-25,-21,7.789176
-23,-20,7.789248
-25,-22,7.789396
-27,-23,7.789523
-24,-20,7.789623
-26,-22,7.789748
-26,-23,7.789873
-24,-21,7.789999
-26,-22,7.790123
-23,-20,7.790248
-25,-22,7.790373
-22,-20,7.790503
-24,-21,7.790623
-23,-19,7.790748
-24,-21,7.790873
-25,-23,7.790998
-23,-21,7.791123
-25,-22,7.791248
-26,-23,7.791373
-23,-21,7.791498
-25,-22,7.791623
-23,-20,7.791748
-24,-22,7.791873
-22,-20,7.791998
-24,-21,7.792123
-22,-20,7.792249
-23,-21,7.792373
-24,-23,7.792498
-22,-20,7.792623
-24,-22,7.792747
-25,-22,7.792873
-22,-20,7.792998
-23,-22,7.793123
-22,-20,7.793248
-23,-21,7.793373
-21,-19,7.793499
-22,-21,7.793623
-20,-19,7.793748
-22,-21,7.793873
-23,-22,7.793998
-20,-20,7.794123
-22,-22,7.794248
-23,-23,7.794373
-21,-21,7.794498
-22,-22,7.794623
-20,-20,7.794748
-22,-22,7.794873
-20,-21,7.794999
-21,-22,7.795123
-19,-21,7.795248
-21,-22,7.795373
-21,-24,7.795499
-19,-22,7.795623
-21,-23,7.795748
-21,-24,7.795873
-19,-22,7.795998
-20,-23,7.796124
-19,-21,7.796249
-20,-22,7.796373
-18,-20,7.796499
-20,-22,7.796623
-18,-20,7.796748
-20,-22,7.796874
-21,-23,7.796998
-19,-21,7.797124
-20,-23,7.797248
-20,-24,7.797373
-18,-21,7.797498
-20,-23,7.797623
-18,-21,7.797748
-19,-22,7.797873
-17,-21,7.797998
-19,-22,7.798123
-17,-21,7.798248
-19,-22,7.798373
-20,-23,7.798499
-18,-21,7.798623
-19,-23,7.798748
-19,-23,7.798873
-17,-21,7.798999
-18,-23,7.799123
-17,-21,7.799248
-18,-22,7.799373
-17,-21,7.799499
-18,-22,7.799623
-16,-21,7.799748
-18,-22,7.799873
-18,-23,7.799998
-17,-21,7.800123
-18,-23,7.800248
-18,-24,7.800373
-16,-22,7.800498
-17,-23,7.800623
-16,-22,7.800748
-17,-23,7.800873
-16,-21,7.800999
-17,-23,7.801123
-15,-21,7.801248
-16,-23,7.801373
-17,-24,7.801499
-16,-22,7.801624
-16,-23,7.801749
-17,-24,7.801875
-15,-22,7.802001
-16,-24,7.802124
-15,-22,7.802248
-15,-23,7.802373
-14,-22,7.802498
-15,-23,7.802623
-14,-22,7.802748
-15,-23,7.802873
-15,-24,7.802998
-14,-23,7.803123
-15,-24,7.803248
-15,-25,7.803373
-13,-23,7.803498
-15,-24,7.803623
-13,-22,7.803748
-14,-24,7.803873
-13,-22,7.803998
-14,-24,7.804123
-13,-22,7.804248
-14,-24,7.804373
-15,-25,7.804498
-13,-22,7.804623
-13,-24,7.804748
-14,-26,7.804873
-13,-23,7.804998
-13,-25,7.805123
-12,-22,7.805248
-13,-24,7.805373
-12,-23,7.805499
-12,-24,7.805623
-11,-22,7.805748
-12,-24,7.805874
-13,-25,7.805998
-12,-23,7.806123
-12,-24,7.806248
-13,-25,7.806373
-11,-23,7.806498
-12,-24,7.806623
-11,-22,7.806747
-12,-24,7.806873
-10,-22,7.806998
-11,-24,7.807123
-10,-22,7.807248
-11,-24,7.807373
-11,-26,7.807498
-10,-23,7.807623
-11,-25,7.807748
-11,-25,7.807873
-10,-23,7.807998
-11,-24,7.808123
-10,-22,7.808248
-10,-24,7.808373
-10,-22,7.808499
-10,-24,7.808623
-9,-22,7.808748
-10,-24,7.808874
-10,-25,7.808999
-9,-23,7.809123
-9,-25,7.809248
-9,-23,7.809373
-9,-24,7.809498
-9,-26,7.809623
-9,-23,7.809748
-9,-25,7.809873
-8,-23,7.809998
-9,-25,7.810123
-8,-23,7.810248
-9,-24,7.810374
-9,-26,7.810498
-8,-23,7.810623
-8,-25,7.810748
-7,-23,7.810873
-8,-24,7.810998
-8,-25,7.811123
-7,-23,7.811248
-7,-25,7.811373
-7,-22,7.811498
-7,-24,7.811623
-6,-22,7.811748
-7,-24,7.811873
-7,-26,7.811998
-6,-23,7.812123
-7,-25,7.812248
-6,-23,7.812373
-6,-24,7.812499
-6,-26,7.812623
-6,-23,7.812748
-6,-25,7.812873
-5,-23,7.812998
-5,-25,7.813123
-5,-23,7.813248
-5,-24,7.813373
-6,-26,7.813499
-5,-23,7.813623
-5,-25,7.813747
-5,-23,7.813873
-5,-25,7.813998
-5,-26,7.814123
-4,-24,7.814248
-5,-25,7.814373
-4,-23,7.814498
-5,-25,7.814624
-4,-22,7.814747
-4,-25,7.814873
-4,-26,7.814998
-4,-23,7.815123
-4,-25,7.815248
-3,-23,7.815373
-3,-24,7.815498
-3,-26,7.815624
-3,-23,7.815748
-3,-25,7.815874
-3,-22,7.815999
-3,-24,7.816123
-3,-22,7.816248
-3,-24,7.816373
-3,-25,7.816498
-3,-22,7.816623
-3,-24,7.816748
-3,-22,7.816873
-2,-24,7.816998
-2,-25,7.817123
-2,-23,7.817248
-2,-25,7.817373
-2,-23,7.817498
-2,-25,7.817623
-1,-23,7.817748
-1,-24,7.817873
-1,-26,7.817998
-1,-23,7.818123
-1,-25,7.818248
-1,-22,7.818373
-1,-24,7.818498
-1,-25,7.818623
-1,-23,7.818748
-1,-24,7.818873
-1,-22,7.818999
0,-24,7.819123
0,-22,7.819248
0,-24,7.819373
0,-26,7.819499
0,-23,7.819623
0,-25,7.819748
0,-23,7.819873
0,-25,7.819998
1,-26,7.820123
1,-23,7.820248
1,-25,7.820373
1,-23,7.820499
1,-24,7.820623
1,-23,7.820748
1,-25,7.820873
1,-26,7.820998
1,-23,7.821123
1,-25,7.821248
1,-22,7.821373
1,-24,7.821498
1,-25,7.821623
1,-23,7.821748
1,-24,7.821873
1,-23,7.821998
2,-24,7.822123
1,-22,7.822248
2,-24,7.822373
2,-26,7.822499
2,-23,7.822623
2,-25,7.822748
2,-22,7.822873
3,-24,7.822998
3,-26,7.823123
3,-23,7.823248
3,-25,7.823373
3,-23,7.823499
3,-24,7.823623
3,-22,7.823748
3,-24,7.823873
4,-25,7.823998
3,-23,7.824123
4,-24,7.824248
3,-22,7.824374
4,-24,7.824499
4,-25,7.824623
4,-23,7.824748
4,-24,7.824873
4,-22,7.824998
5,-24,7.825123
5,-23,7.825248
5,-25,7.825373
5,-26,7.825498
5,-23,7.825623
5,-25,7.825748
6,-26,7.825873
5,-24,7.825999
5,-25,7.826123
5,-23,7.826248
5,-24,7.826373
5,-22,7.826498
5,-24,7.826623
5,-22,7.826748
6,-23,7.826873
6,-25,7.826998
6,-22,7.827123
6,-24,7.827248
5,-22,7.827373
6,-23,7.827499
7,-25,7.827623
6,-22,7.827748
7,-24,7.827873
6,-22,7.827998
6,-23,7.828123
6,-21,7.828249
7,-23,7.828373
7,-24,7.828499
6,-22,7.828623
7,-23,7.828748
6,-21,7.828873
7,-23,7.828998
8,-24,7.829123
7,-22,7.829249
8,-24,7.829373
7,-22,7.829498
8,-23,7.829623
8,-21,7.829747
8,-23,7.829873
9,-24,7.829999
8,-22,7.830123
8,-23,7.830248
9,-24,7.830373
8,-22,7.830498
9,-24,7.830623
9,-22,7.830748
9,-23,7.830873
9,-21,7.830999
9,-23,7.831123
9,-21,7.831248
10,-23,7.831373
10,-24,7.831498
9,-21,7.831623
10,-23,7.831748
9,-21,7.831873
10,-22,7.831998
10,-23,7.832123
9,-20,7.832248
10,-22,7.832373
10,-20,7.832498
10,-22,7.832623
10,-20,7.832748
11,-21,7.832873
11,-23,7.832998
10,-21,7.833124
11,-23,7.833248
11,-21,7.833373
11,-23,7.833499
12,-24,7.833623
11,-22,7.833748
12,-23,7.833873
11,-22,7.833998
11,-23,7.834124
11,-21,7.834248
11,-23,7.834373
12,-23,7.834498
11,-21,7.834623
12,-22,7.834748
12,-23,7.834873
11,-21,7.834998
12,-22,7.835123
12,-20,7.835248
12,-22,7.835373
12,-20,7.835499
13,-21,7.835623
12,-20,7.835748
13,-21,7.835873
13,-23,7.835998
12,-21,7.836123
13,-22,7.836248
12,-20,7.836373
14,-21,7.836498
14,-22,7.836623
13,-20,7.836748
14,-22,7.836873
13,-20,7.836998
14,-22,7.837123
13,-20,7.837248
14,-21,7.837373
15,-23,7.837499
14,-20,7.837623
15,-22,7.837748
14,-20,7.837873
15,-21,7.837999
16,-22,7.838123
14,-20,7.838248
15,-21,7.838373
14,-20,7.838499
15,-21,7.838623
14,-19,7.838748
15,-20,7.838873
16,-22,7.838998
15,-19,7.839123
16,-21,7.839248
14,-19,7.839373
16,-20,7.839498
17,-21,7.839623
15,-19,7.839748
16,-21,7.839873
15,-19,7.839998
16,-20,7.840123
15,-18,7.840248
16,-19,7.840373
17,-20,7.840499
15,-19,7.840623
17,-20,7.840748
16,-18,7.840873
17,-19,7.840998
18,-21,7.841123
16,-19,7.841248
18,-20,7.841373
16,-18,7.841499
18,-19,7.841623
16,-18,7.841748
17,-19,7.841874
18,-20,7.841998
17,-19,7.842123
17,-20,7.842248
16,-18,7.842373
18,-19,7.842499
19,-21,7.842623
17,-19,7.842748
18,-20,7.842874
17,-18,7.842998
18,-19,7.843123
17,-18,7.843248
19,-19,7.843373
20,-20,7.843498
18,-18,7.843623
19,-19,7.843748
18,-18,7.843873
19,-19,7.843998
20,-20,7.844123
18,-18,7.844248
20,-18,7.844373
18,-17,7.844498
19,-18,7.844624
18,-17,7.844747
20,-18,7.844873
21,-19,7.844998
19,-17,7.845123
20,-18,7.845248
19,-17,7.845373
20,-18,7.845498
22,-20,7.845623
19,-18,7.845748
21,-19,7.845873
19,-17,7.845999
21,-18,7.846123
19,-17,7.846248
20,-18,7.846373
22,-19,7.846499
20,-17,7.846623
22,-19,7.846749
20,-17,7.846873
21,-18,7.846998
23,-19,7.847123
20,-17,7.847248
22,-18,7.847373
20,-17,7.847499
22,-18,7.847623
20,-16,7.847750
22,-18,7.847874
23,-18,7.847998
21,-17,7.848123
23,-18,7.848248
21,-16,7.848373
23,-17,7.848498
24,-18,7.848623
22,-16,7.848748
23,-17,7.848873
22,-15,7.848998
23,-16,7.849123
22,-15,7.849248
23,-16,7.849373
25,-17,7.849499
22,-15,7.849623
24,-16,7.849748
22,-15,7.849873
23,-17,7.849998
25,-17,7.850123
22,-16,7.850248
24,-17,7.850373
22,-15,7.850499
24,-16,7.850623
23,-15,7.850748
24,-16,7.850873
26,-17,7.850998
23,-15,7.851123
25,-16,7.851248
23,-15,7.851373
25,-16,7.851499
26,-17,7.851624
24,-16,7.851748
25,-17,7.851873
23,-15,7.851998
25,-16,7.852124
23,-14,7.852249
25,-16,7.852373
26,-16,7.852499
24,-14,7.852623
25,-15,7.852748
23,-14,7.852874
25,-14,7.852999
27,-15,7.853123
24,-14,7.853249
26,-15,7.853374
24,-14,7.853499
26,-15,7.853624
24,-13,7.853748
26,-15,7.853874
27,-15,7.853999
25,-14,7.854124
27,-15,7.854249
24,-14,7.854374
27,-14,7.854499
28,-15,7.854624
26,-13,7.854748
27,-14,7.854874
25,-13,7.854999
27,-14,7.855124
25,-13,7.855249
27,-14,7.855375
28,-14,7.855499
26,-13,7.855624
27,-14,7.855749
25,-13,7.855874
27,-14,7.855999
29,-15,7.856124
26,-13,7.856248
28,-14,7.856374
25,-12,7.856499
28,-14,7.856623
26,-13,7.856748
28,-14,7.856873
29,-14,7.856999
27,-13,7.857123
29,-14,7.857249
27,-13,7.857374
29,-14,7.857499
30,-14,7.857623
27,-13,7.857747
29,-13,7.857874
27,-12,7.857998
29,-13,7.858123
26,-12,7.858248
28,-13,7.858373
30,-13,7.858499
27,-12,7.858623
29,-13,7.858748
27,-12,7.858873
29,-12,7.858998
30,-13,7.859124
28,-11,7.859249
30,-12,7.859374
27,-11,7.859498
30,-12,7.859624
27,-10,7.859748
29,-11,7.859873
31,-12,7.859999
28,-10,7.860123
30,-11,7.860249
28,-10,7.860373
30,-11,7.860499
32,-12,7.860624
29,-11,7.860748
31,-11,7.860873
28,-11,7.860999
31,-11,7.861123
28,-10,7.861248
30,-11,7.861374
28,-10,7.861499
31,-11,7.861623
32,-12,7.861748
29,-11,7.861874
32,-11,7.861999
33,-12,7.862123
30,-10,7.862249
31,-11,7.862373
29,-10,7.862499
31,-11,7.862624
29,-10,7.862748
31,-11,7.862874
29,-9,7.862999
31,-11,7.863123
33,-11,7.863248
30,-10,7.863373
32,-10,7.863499
33,-11,7.863624
31,-10,7.863748
33,-10,7.863874
30,-9,7.863998
32,-10,7.864123
30,-9,7.864248
32,-10,7.864373
30,-9,7.864498
32,-10,7.864624
34,-10,7.864748
31,-9,7.864873
33,-10,7.864998
35,-10,7.865123
32,-9,7.865249
34,-10,7.865373
31,-9,7.865498
33,-10,7.865623
30,-9,7.865748
33,-10,7.865873
30,-9,7.865998
33,-9,7.866123
35,-10,7.866248
32,-9,7.866373
34,-9,7.866498
31,-8,7.866623
34,-9,7.866748
35,-10,7.866873
32,-9,7.866998
34,-9,7.867123
31,-8,7.867248
34,-8,7.867373
31,-8,7.867499
34,-8,7.867623
36,-9,7.867748
33,-8,7.867873
35,-8,7.868003
32,-8,7.868123
34,-8,7.868248
36,-8,7.868373
33,-8,7.868499
35,-8,7.868623
32,-7,7.868747
35,-8,7.868873
32,-7,7.868999
35,-8,7.869123
36,-8,7.869248
33,-7,7.869373
35,-8,7.869499
32,-7,7.869623
35,-8,7.869748
37,-8,7.869873
33,-7,7.869998
35,-8,7.870124
33,-7,7.870248
35,-8,7.870373
32,-7,7.870499
35,-8,7.870623
36,-8,7.870748
33,-7,7.870873
36,-8,7.870998
33,-7,7.871123
35,-7,7.871248
37,-7,7.871373
34,-7,7.871499
36,-7,7.871623
33,-6,7.871748
35,-7,7.871873
33,-6,7.871998
35,-6,7.872123
37,-6,7.872248
34,-6,7.872373
36,-6,7.872499
33,-6,7.872623
36,-6,7.872748
37,-6,7.872873
34,-5,7.872998
36,-6,7.873123
34,-5,7.873248
36,-5,7.873373
33,-5,7.873499
36,-6,7.873623
38,-6,7.873748
35,-5,7.873873
37,-5,7.873999
34,-5,7.874123
37,-5,7.874248
39,-5,7.874373
35,-5,7.874498
38,-5,7.874623
34,-5,7.874747
37,-5,7.874873
35,-5,7.875000
37,-5,7.875124
40,-6,7.875248
36,-5,7.875373
39,-5,7.875498
35,-5,7.875623
38,-5,7.875748
39,-5,7.875873
36,-4,7.875999
38,-5,7.876123
35,-4,7.876248
38,-5,7.876373
35,-4,7.876498
37,-5,7.876623
40,-5,7.876747
36,-4,7.876873
38,-4,7.876998
35,-4,7.877123
38,-4,7.877248
40,-4,7.877373
36,-4,7.877499
38,-4,7.877623
35,-4,7.877748
38,-4,7.877873
35,-3,7.877999
38,-4,7.878123
40,-4,7.878248
36,-3,7.878373
38,-4,7.878499
35,-3,7.878623
38,-3,7.878748
40,-4,7.878874
37,-3,7.878999
39,-3,7.879123
36,-3,7.879248
39,-3,7.879373
36,-3,7.879499
38,-3,7.879623
40,-3,7.879748
37,-3,7.879874
39,-2,7.879998
36,-2,7.880123
39,-2,7.880248
41,-2,7.880373
38,-2,7.880498
40,-2,7.880623
37,-2,7.880748
39,-2,7.880873
36,-2,7.880998
39,-2,7.881123
41,-2,7.881248
37,-2,7.881373
40,-2,7.881498
37,-2,7.881623
39,-1,7.881748
41,-2,7.881873
38,-1,7.881998
40,-2,7.882123
36,-1,7.882248
39,-1,7.882373
36,-1,7.882498
39,-2,7.882623
41,-1,7.882748
38,-1,7.882873
40,-1,7.882999
37,-2,7.883123
40,-2,7.883248
41,-1,7.883373
38,-1,7.883499
40,-2,7.883623
37,-1,7.883749
39,-1,7.883873
37,-1,7.883998
39,-1,7.884123
41,-1,7.884248
38,-1,7.884373
40,-1,7.884499
37,-1,7.884623
40,-1,7.884748
42,-1,7.884873
38,-1,7.884998
41,-1,7.885123
37,-1,7.885248
40,-1,7.885373
37,-1,7.885499
40,-1,7.885623
42,-1,7.885748
38,-1,7.885873
41,-1,7.885999
37,-1,7.886123
40,-1,7.886248
42,-1,7.886373
38,0,7.886498
41,0,7.886623
38,0,7.886747
41,1,7.886873
37,0,7.886999
40,1,7.887123
43,1,7.887248
39,1,7.887373
41,1,7.887498
38,1,7.887624
41,1,7.887748
43,1,7.887873
39,0,7.887998
41,1,7.888254
38,0,7.888260
40,1,7.888396
37,0,7.888517
40,1,7.888639
42,1,7.888790
39,1,7.888877
41,1,7.888999
38,1,7.889124
41,1,7.889248
42,1,7.889374
39,1,7.889499
41,2,7.889624
38,2,7.889747
40,2,7.889874
37,2,7.889999
40,2,7.890123
42,2,7.890248
38,2,7.890373
41,2,7.890499
38,2,7.890624
41,2,7.890749
43,3,7.890873
39,2,7.890999
41,2,7.891123
38,2,7.891248
41,3,7.891373
37,2,7.891498
40,3,7.891623
42,3,7.891748
38,2,7.891874
41,3,7.891999
38,3,7.892123
40,3,7.892248
43,3,7.892373
39,3,7.892499
41,3,7.892623
38,3,7.892748
41,4,7.892875
38,3,7.892998
41,3,7.893124
43,3,7.893249
39,2,7.893373
42,3,7.893500
38,2,7.893623
41,3,7.893748
43,3,7.893874
39,2,7.893999
42,3,7.894123
38,3,7.894248
41,3,7.894373
38,3,7.894499
41,4,7.894624
43,4,7.894748
39,3,7.894873
42,3,7.894998
38,3,7.895123
41,4,7.895248
43,4,7.895374
39,3,7.895498
41,4,7.895623
38,3,7.895748
41,4,7.895875
37,3,7.895999
40,4,7.896124
42,4,7.896249
39,4,7.896373
41,4,7.896498
38,3,7.896624
41,4,7.896748
43,4,7.896874
38,4,7.896999
41,5,7.897123
38,4,7.897248
41,5,7.897374
38,4,7.897498
41,5,7.897623
42,5,7.897748
39,5,7.897873
41,5,7.897994
37,5,7.898119
41,6,7.898244
42,6,7.898369
38,5,7.898494
41,5,7.898619
38,5,7.898747
40,6,7.898874
37,5,7.898999
40,6,7.899123
42,6,7.899248
39,6,7.899373
41,6,7.899498
38,5,7.899623
40,6,7.899748
42,6,7.899874
39,5,7.899999
41,6,7.900123
38,5,7.900248
40,6,7.900373
37,5,7.900499
40,5,7.900623
42,6,7.900748
39,6,7.900874
41,6,7.900999
37,6,7.901123
40,6,7.901249
42,6,7.901374
38,6,7.901500
40,6,7.901624
37,6,7.901748
40,6,7.901874
37,5,7.902000
40,6,7.902123
42,6,7.902249
38,6,7.902374
40,6,7.902499
37,6,7.902624
40,7,7.902748
42,7,7.902874
38,6,7.903000
40,7,7.903123
37,6,7.903248
40,7,7.903373
37,6,7.903499
40,7,7.903624
42,8,7.903749
38,7,7.903874
41,7,7.903998
37,6,7.904123
40,7,7.904248
41,7,7.904373
38,7,7.904498
40,7,7.904624
37,7,7.904748
40,7,7.904873
36,7,7.904999
39,8,7.905123
42,9,7.905248
38,8,7.905373
40,8,7.905499
37,7,7.905624
40,8,7.905748
42,9,7.905873
37,8,7.905999
40,8,7.906124
37,8,7.906248
40,9,7.906373
36,8,7.906499
39,9,7.906623
41,9,7.906747
38,8,7.906873
40,8,7.906999
37,8,7.907125
40,8,7.907248
41,8,7.907373
38,8,7.907498
40,9,7.907623
37,8,7.907748
40,9,7.907873
36,8,7.907999
39,9,7.908123
41,10,7.908248
38,9,7.908373
40,9,7.908499
36,9,7.908623
40,9,7.908747
41,9,7.908873
37,9,7.908999
40,9,7.909123
36,9,7.909248
39,9,7.909373
36,8,7.909499
39,9,7.909623
41,10,7.909748
38,9,7.909873
40,9,7.909998
37,9,7.910123
39,9,7.910248
41,10,7.910373
38,9,7.910498
40,10,7.910623
36,9,7.910748
39,10,7.910873
36,9,7.910999
39,9,7.911123
40,10,7.911248
37,9,7.911373
39,10,7.911498
35,9,7.911623
38,10,7.911748
40,11,7.911873
36,9,7.911998
39,10,7.912123
35,9,7.912248
38,10,7.912373
35,9,7.912498
38,10,7.912624
39,11,7.912748
36,10,7.912873
38,11,7.912998
35,10,7.913123
38,11,7.913248
39,11,7.913373
36,10,7.913499
39,10,7.913623
35,10,7.913747
38,10,7.913873
35,10,7.913998
37,10,7.914123
39,11,7.914248
35,10,7.914373
38,11,7.914498
34,10,7.914623
37,11,7.914747
39,11,7.914873
35,10,7.914999
37,11,7.915123
34,10,7.915248
37,12,7.915374
34,11,7.915499
36,11,7.915623
38,12,7.915748
34,11,7.915874
37,12,7.915998
34,12,7.916123
36,12,7.916248
38,13,7.916373
34,12,7.916498
37,13,7.916623
33,11,7.916747
36,13,7.916873
33,12,7.916998
36,12,7.917123
33,12,7.917248
35,12,7.917373
37,13,7.917498
33,12,7.917623
36,13,7.917747
37,13,7.917873
33,12,7.918000
36,13,7.918123
33,12,7.918248
35,12,7.918373
32,11,7.918499
35,12,7.918623
32,11,7.918748
35,13,7.918873
37,13,7.918999
34,12,7.919123
36,13,7.919248
37,13,7.919373
34,12,7.919499
36,13,7.919623
32,12,7.919749
35,13,7.919873
32,12,7.919999
34,12,7.920124
31,12,7.920248
34,12,7.920373
36,13,7.920499
33,12,7.920623
35,13,7.920749
37,14,7.920873
33,13,7.920999
35,13,7.921124
33,12,7.921248
35,13,7.921374
32,12,7.921499
34,14,7.921623
32,12,7.921747
34,14,7.921874
35,14,7.921999
32,13,7.922123
34,14,7.922248
32,13,7.922373
34,14,7.922498
35,15,7.922624
32,14,7.922748
34,15,7.922873
31,13,7.922999
33,14,7.923124
31,13,7.923248
33,14,7.923374
34,15,7.923499
32,14,7.923624
33,15,7.923748
31,14,7.923873
33,15,7.923999
34,15,7.924123
31,14,7.924248
33,15,7.924374
30,14,7.924499
32,15,7.924624
30,14,7.924748
32,15,7.924873
33,16,7.924999
30,14,7.925123
33,16,7.925248
30,14,7.925373
32,15,7.925499
34,16,7.925623
30,14,7.925747
33,15,7.925873
30,14,7.925998
32,16,7.926123
29,14,7.926248
31,16,7.926373
33,16,7.926499
30,15,7.926623
32,16,7.926748
29,15,7.926873
32,16,7.926999
33,17,7.927123
30,15,7.927249
32,16,7.927374
30,15,7.927499
32,17,7.927623
29,15,7.927748
31,16,7.927874
32,17,7.927999
29,15,7.928123
31,16,7.928249
29,15,7.928373
31,16,7.928500
32,17,7.928623
29,16,7.928748
31,17,7.928874
28,15,7.928999
30,17,7.929124
28,16,7.929249
29,17,7.929373
31,18,7.929499
28,16,7.929623
30,17,7.929748
27,16,7.929873
29,17,7.929999
31,18,7.930123
28,16,7.930248
30,18,7.930373
27,16,7.930499
29,17,7.930623
27,16,7.930748
29,17,7.930874
27,16,7.930999
29,18,7.931123
30,18,7.931248
27,17,7.931373
29,18,7.931499
31,19,7.931623
27,17,7.931748
29,18,7.931873
27,17,7.931998
28,18,7.932123
26,17,7.932248
28,18,7.932373
29,19,7.932498
27,17,7.932624
28,19,7.932748
26,17,7.932873
28,18,7.932999
29,19,7.933123
27,18,7.933248
28,19,7.933374
26,17,7.933498
27,18,7.933623
25,17,7.933748
27,19,7.933873
25,17,7.933999
27,18,7.934123
28,19,7.934248
26,18,7.934375
28,19,7.934499
28,20,7.934623
26,18,7.934748
27,19,7.934874
25,18,7.934999
26,19,7.935124
24,18,7.935248
26,19,7.935373
24,18,7.935499
25,19,7.935623
27,20,7.935748
25,18,7.935873
26,19,7.935999
27,20,7.936123
24,18,7.936248
